id,mode,category,llm_latency_ms,query_latency_ms,render_latency_ms,total_latency_ms,passed,failure_type
EVAL-001,HEURISTIC_FALLBACK,aggregation,47.422300005564466,19.738499977393076,0.10400000610388815,104.57220001262613,True,
EVAL-002,HEURISTIC_FALLBACK,aggregation,43.39659999823198,25.091299990890548,0.2091999922413379,100.7675000000745,True,
EVAL-003,HEURISTIC_FALLBACK,aggregation,47.050399996805936,22.133100021164864,0.12110001989640296,105.83970000152476,True,
EVAL-004,HEURISTIC_FALLBACK,aggregation,43.380599992815405,22.356399975251406,0.16870000399649143,98.09649997623637,True,
EVAL-005,HEURISTIC_FALLBACK,aggregation,47.506799979601055,22.768499999074265,0.16220001270994544,106.45389999262989,True,
EVAL-006,HEURISTIC_FALLBACK,aggregation,42.45789998094551,26.107799989404157,0.17249997472390532,101.89640001044609,True,
EVAL-007,HEURISTIC_FALLBACK,aggregation,43.813299998873845,22.354799992172047,0.1516000193078071,100.0445999961812,True,
EVAL-008,HEURISTIC_FALLBACK,aggregation,47.50939999939874,23.150599998189136,0.8299999753944576,106.40109999803826,True,
EVAL-009,HEURISTIC_FALLBACK,aggregation,44.815000001108274,22.04169999458827,0.8504000143148005,105.05769998417236,True,
EVAL-010,HEURISTIC_FALLBACK,top_n,47.84859999199398,25.459099997533485,1.0083999950438738,110.21260000416078,True,
EVAL-011,HEURISTIC_FALLBACK,top_n,44.80239999247715,24.030500004300848,0.9991999831981957,107.19879998941906,True,
EVAL-012,HEURISTIC_FALLBACK,top_n,48.10380001435988,22.257000004174188,0.9755999781191349,110.04899998079054,True,
EVAL-013,HEURISTIC_FALLBACK,top_n,44.06179999932647,23.52499999688007,0.9214000019710511,104.40260000177659,True,
EVAL-014,HEURISTIC_FALLBACK,top_n,46.75010000937618,26.115900021977723,1.9725000020116568,113.78710001008585,True,
EVAL-015,HEURISTIC_FALLBACK,top_n,46.339599997736514,25.606000010157004,1.0017000022344291,109.00430000037886,True,
EVAL-016,HEURISTIC_FALLBACK,top_n,45.490499993320554,24.658999987877905,1.04160001501441,110.01780000515282,True,
EVAL-017,HEURISTIC_FALLBACK,top_n,54.8269999853801,35.283800010802224,1.358500012429431,133.1830999988597,True,
EVAL-018,HEURISTIC_FALLBACK,time,56.80960000609048,23.458000010577962,0.12670000432990491,124.02410001959652,True,
EVAL-019,HEURISTIC_FALLBACK,time,48.67809999268502,23.777099995641038,0.13339999713934958,110.48289999598637,True,
EVAL-020,HEURISTIC_FALLBACK,time,47.703799995360896,27.09710001363419,1.8968000076711178,116.52690000482835,True,
EVAL-021,HEURISTIC_FALLBACK,time,50.077399995643646,26.82299999287352,1.4669999945908785,122.08189998636954,True,
EVAL-022,HEURISTIC_FALLBACK,time,50.29740001191385,26.79460000945255,1.3504999806173146,119.44929999299347,True,
