id,mode,category,llm_latency_ms,query_latency_ms,render_latency_ms,total_latency_ms,passed,failure_type
EVAL-001,HEURISTIC_FALLBACK,aggregation,42.88259999884758,19.85150000837166,0.13190000026952475,84.75140000518877,True,
EVAL-002,HEURISTIC_FALLBACK,aggregation,40.91080000216607,20.530800000415184,0.09200000204145908,82.88440000615083,True,
EVAL-003,HEURISTIC_FALLBACK,aggregation,43.627499995636754,19.838599997456186,0.08260000322479755,85.58689999335911,True,
EVAL-004,HEURISTIC_FALLBACK,aggregation,45.41759999119677,20.14469999994617,0.09720001253299415,87.01790000486653,True,
EVAL-005,HEURISTIC_FALLBACK,aggregation,40.73949999292381,19.822499991278164,0.11119998816866428,82.3511999915354,True,
EVAL-006,HEURISTIC_FALLBACK,aggregation,41.406399992411025,20.419499996933155,0.1453000004403293,84.55310000863392,True,
EVAL-007,HEURISTIC_FALLBACK,aggregation,48.09240000031423,21.800100003019907,0.11660000018309802,99.74639999563806,True,
EVAL-008,HEURISTIC_FALLBACK,aggregation,41.393100007553585,21.744500001659617,0.8356000034837052,88.17429999180604,True,
EVAL-009,HEURISTIC_FALLBACK,aggregation,41.80009999254253,22.482900007162243,0.832499994430691,89.57720000762492,True,
EVAL-010,HEURISTIC_FALLBACK,top_n,41.339600007631816,21.71650000673253,0.9617999894544482,88.74500000092667,True,
EVAL-011,HEURISTIC_FALLBACK,top_n,42.47469999245368,21.274799990351312,0.8021999965421855,90.43579999706708,True,
EVAL-012,HEURISTIC_FALLBACK,top_n,44.58339999837335,23.805400007404387,0.9205999958794564,94.87369999988005,True,
EVAL-013,HEURISTIC_FALLBACK,top_n,49.64450000261422,21.253800005069934,0.8382999949390069,103.41260000132024,True,
EVAL-014,HEURISTIC_FALLBACK,top_n,41.210999988834374,26.906499988399446,1.7765000084182248,96.75209999841172,True,
EVAL-015,HEURISTIC_FALLBACK,top_n,41.94250000000466,23.19750000606291,0.7769000076223165,92.99109999847133,True,
EVAL-016,HEURISTIC_FALLBACK,top_n,42.65599999052938,21.01950001087971,0.7893000001786277,93.0547000025399,True,
EVAL-017,HEURISTIC_FALLBACK,top_n,44.50239999277983,24.808300004224293,1.2421999999787658,96.27929999260232,True,
