id,selected_mode,category,llm_called,llm_call_count,total_latency_ms,passed,failure_type
EVAL-001,DETERMINISTIC,aggregation,False,0,111.51659999450203,True,
EVAL-002,DETERMINISTIC,aggregation,False,0,100.61510000377893,True,
EVAL-003,DETERMINISTIC,aggregation,False,0,101.64920000534039,True,
EVAL-004,DETERMINISTIC,aggregation,False,0,98.27869999571703,True,
EVAL-005,DETERMINISTIC,aggregation,False,0,102.9638000036357,True,
EVAL-006,DETERMINISTIC,aggregation,False,0,102.55830000096466,True,
EVAL-007,DETERMINISTIC,aggregation,False,0,112.60670000046957,True,
EVAL-008,DETERMINISTIC,aggregation,False,0,108.55180000362452,True,
EVAL-009,DETERMINISTIC,aggregation,False,0,101.72370000509545,True,
EVAL-010,DETERMINISTIC,top_n,False,0,95.58949999336619,True,
EVAL-011,DETERMINISTIC,top_n,False,0,109.55480000120588,True,
EVAL-012,DETERMINISTIC,top_n,False,0,120.54809999244753,True,
EVAL-013,DETERMINISTIC,top_n,False,0,100.28990000137128,True,
EVAL-014,DETERMINISTIC,top_n,False,0,107.3030999978073,True,
EVAL-015,DETERMINISTIC,top_n,False,0,95.58079999987967,True,
EVAL-016,DETERMINISTIC,top_n,False,0,93.53879999252968,True,
EVAL-017,DETERMINISTIC,top_n,False,0,88.82050000829622,True,
EVAL-018,DETERMINISTIC,time,False,0,84.70249999663793,True,
EVAL-019,DETERMINISTIC,time,False,0,83.38840000214987,True,
EVAL-020,DETERMINISTIC,time,False,0,96.90889999910723,True,
EVAL-021,DETERMINISTIC,time,False,0,107.0468000107212,True,
EVAL-022,DETERMINISTIC,time,False,0,94.52100000635255,True,
EVAL-023,DETERMINISTIC,time,False,0,91.61540000059176,True,
EVAL-024,DETERMINISTIC,time,False,0,90.16900000278838,True,
EVAL-025,DETERMINISTIC,time,False,0,83.80070001294371,True,
EVAL-026,DETERMINISTIC,time,False,0,84.44799999415409,True,
EVAL-027,DETERMINISTIC,filter,False,0,89.84680000867229,True,
EVAL-028,DETERMINISTIC,filter,False,0,83.22679999400862,True,
EVAL-029,DETERMINISTIC,filter,False,0,89.55489999789279,True,
EVAL-030,DETERMINISTIC,filter,False,0,84.39469999575522,True,
EVAL-031,DETERMINISTIC,filter,False,0,91.5584000031231,True,
EVAL-032,DETERMINISTIC,filter,False,0,94.28879999904893,True,
EVAL-033,DETERMINISTIC,paraphrase,False,0,87.11939999193419,True,
EVAL-034,DETERMINISTIC,paraphrase,False,0,87.94589999888558,True,
